677.7449288049166, 630.5781014685, 677.7449288049166, 650.7009883735
303.375, 569.69921875, 331.875, 566.94921875
177.375, 547.69921875, 303.375, 569.69921875
177.125, 548.19921875, 205.875, 544.44921875
328.375, 621.69921875, 332.875, 566.69921875
201.125, 604.44921875, 328.375, 621.69921875
200.625, 604.69921875, 206.125, 544.94921875
683.25, 630.3984375, 1201.25, 601.8984375
548.625, 606.19921875, 824.875, 588.94921875
411.4375, 581.099609375, 502.5625, 573.849609375
203.6875, 511.099609375, 501.9375, 573.349609375
104.3125, 525.974609375, 200.5625, 514.349609375
95.1875, 523.849609375, 202.4375, 511.599609375
2.125, 507.94921875, 675.125, 629.94921875
824.3125, 589.224609375, 191.5625, 419.224609375
190.75, 414.8984375, 828.4375, 587.599609375
191.535983104, 419.383470256, 2.146415103999999, 449.9383205600001
191.28346368, 416.3532371680001, 0.1262597119999924, 446.6555680480001
341.75, 100.3984375, 4.75, 189.3984375
344.25, 100.3984375, 715.25, 2.6015625
346.25, 109.3984375, 736.25, 0.6015625
3.25, 197.3984375, 344.25, 109.3984375
